Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1777034542647,1837.1207122802734,1980,0,0.675,22398.182418823242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.9453125,0,0.7154464721679688,1.119384765625,3.5978012084960938,4.206390380859375,0.7494354248046875,0.8120880126953125,0,0,0.7073822021484375,0.9270172119140625,1.1931686401367188,1.1089630126953125,100,0,16441667584,16046157824,12806918144,5522763776
199,1777034542847,1837.1338500976563,1980,0,0.6875,22399.169311523438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6987533569335938,0.005523681640625,0.4686126708984375,0.288055419921875,3.18963623046875,2.452301025390625,0.88409423828125,1.1196823120117188,0,0,1.6550216674804688,1.23486328125,8.188133239746094,14.454277038574219,13.121253967285156,88.97626495361328,16441667584,16046157824,12805287936,5522460672
199,1777034543048,1837.1484832763672,1980,0,0.675,22400.141708374023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7828598022460938,0.4322509765625,2.1137313842773438,1.3839187622070313,5.040252685546875,4.7287750244140625,1.7252655029296875,1.5390548706054688,0.245697021484375,0.4237213134765625,1.3809280395507813,0.7866058349609375,4.818939208984375,6.350166320800781,1.2460403442382813,100,16441667584,16046157824,12805087232,5521362944
199,1777034543248,1837.1697387695313,1980,0,0.6875,22401.12530517578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2314071655273438,0,1.3398208618164063,1.3254318237304688,5.841987609863281,5.971748352050781,3.5803070068359375,2.171417236328125,0,0,1.9594573974609375,1.7138214111328125,2.4193115234375,5.6307830810546875,0.8204727172851563,100,16441667584,16046157824,12804370432,5522841600
200,1777034543448,862.1166381835938,1980,0,0.68125,22402.271209716797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.437492370605469,2.1808090209960938,2.8299942016601563,1.7945556640625,30.849769592285156,24.994606018066406,17.703582763671875,15.1920166015625,0.47750091552734375,0.554229736328125,8.991073608398438,4.7706451416015625,4.004661560058594,3.27398681640625,2.3349609375,100,16441667584,16046157824,12810817536,5547008000
199,1777034543649,862.1272430419922,1980,0,0.68125,22403.29248046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1648406982421875,0.44020843505859375,0.5705490112304688,0.47784423828125,6.223243713378906,7.9867095947265625,1.5450057983398438,0.9254226684570313,0.1817169189453125,0.0904083251953125,3.1949615478515625,1.2767105102539063,1.814544677734375,1.8674240112304688,1.33929443359375,100,16441667584,16046157824,12800094208,5526384640
199,1777034543849,1837.2937316894531,1980,0,0.6875,22404.217575073242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2762451171875,0.185302734375,1.5995330810546875,0.8516464233398438,4.5501861572265625,4.649284362792969,1.0405120849609375,1.2510757446289063,0.26409912109375,0.02400970458984375,2.4195022583007813,0.8050308227539063,3.9457550048828125,3.20819091796875,14.485366821289063,86.39364624023438,16441667584,16046157824,12800135168,5526376448
199,1777034544050,1837.3028411865234,1980,0,0.6875,22405.15003967285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0717620849609375,0,0.40854644775390625,5.495750427246094,2.412078857421875,2.2821121215820313,0.39356231689453125,0.8870162963867188,0.0087738037109375,0,1.422119140625,0.8163375854492188,5.791572570800781,1.1849365234375,100,0,16441667584,16046157824,12799594496,5525200896
199,1777034544250,1837.3177795410156,1980,0,0.6875,22406.090789794922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2141571044921875,0.087005615234375,2.1139602661132813,2.4233474731445313,3.1399612426757813,3.4735107421875,1.7581558227539063,0.8219146728515625,0,0,0.7022781372070313,0.6466445922851563,4.285247802734375,4.321235656738281,100,0.039794921875,16441667584,16046157824,12799672320,5525196800
199,1777034544451,1837.3312072753906,1650,2,0.6375,22407.0517578125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4185791015625,0.03932952880859375,0.9243698120117188,0.8574066162109375,2.7776336669921875,5.116233825683594,1.172332763671875,1.7470626831054688,1.09954833984375,0,2.1158676147460938,0.7772903442382813,1.5546340942382813,3.4316253662109375,99.24382781982422,0,16441667584,16046157824,12805148672,5523079168
199,1777034544651,1837.3431243896484,1980,0,0.6875,22407.98503112793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4032058715820313,0.20786285400390625,1.0919647216796875,0.97003173828125,3.8908004760742188,3.0127792358398438,1.4018096923828125,0.8865966796875,0.17160797119140625,0.086029052734375,1.5055465698242188,0.96295166015625,2.1965484619140625,1.6147079467773438,100,0.0513153076171875,16441667584,16046157824,12805201920,5523070976
199,1777034544852,1837.3530883789063,1980,0,0.6875,22408.954315185547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0588150024414063,0.05997467041015625,0.6303787231445313,0.8932723999023438,2.6090240478515625,2.566497802734375,1.7132110595703125,1.065277099609375,0.00478363037109375,0.04207611083984375,2.1118087768554688,1.142059326171875,2.9260101318359375,1.8324127197265625,22.35283660888672,78.748291015625,16441667584,16046157824,12805259264,5523070976
199,1777034545052,862.1680603027344,1980,0,0.68125,22409.913360595703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8368453979492188,0.7987213134765625,1.6039276123046875,2.4704208374023438,4.215919494628906,5.414131164550781,4.941741943359375,4.082176208496094,0.5486373901367188,1.1186676025390625,3.264007568359375,1.76409912109375,5.825386047363281,2.7223968505859375,1.9943389892578125,100,16441667584,16046157824,12804747264,5522477056
199,1777034545253,1837.3762969970703,1980,0,0.6875,22410.83235168457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2101593017578125,0.06079864501953125,0.456146240234375,0.9299850463867188,2.0451126098632813,2.8205718994140625,1.1131210327148438,0.9401092529296875,0,0,1.2262954711914063,1.1311187744140625,1.188201904296875,3.0058212280273438,1.1901092529296875,100,16441667584,16046157824,12804755456,5522477056
199,1777034545453,1837.3907470703125,1980,0,0.675,22411.75602722168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0056686401367188,0,2.7418441772460938,1.6808929443359375,3.2843017578125,5.8968353271484375,1.5724334716796875,2.3587265014648438,0,0,0.9871749877929688,0.36763763427734375,2.0135955810546875,2.2418975830078125,0.6395416259765625,100,16441667584,16046157824,12805042176,5523488768
199,1777034545654,419.51634216308594,1980,0,0.68125,22412.77490234375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4715576171875,0.175018310546875,0.5810928344726563,0.6359710693359375,8.023529052734375,14.043571472167969,16.514175415039063,13.877426147460938,0,0.09477996826171875,4.6826934814453125,1.9908065795898438,3.5701828002929688,4.27752685546875,8.757583618164063,91.17595672607422,16441667584,16046157824,12808171520,5525757952
199,1777034545855,1837.5030059814453,1980,0,0.6875,22413.893783569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.635856628417969,1.2689285278320313,2.648223876953125,1.624664306640625,40.2313346862793,5.8702239990234375,4.392005920410156,3.4053192138671875,1.093719482421875,0.7786941528320313,11.310928344726563,1.884307861328125,8.031845092773438,4.64727783203125,6.468193054199219,100,16441667584,16046157824,12796780544,5523361792
199,1777034546055,1837.5116119384766,1980,0,0.6875,22414.859252929688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7045059204101563,0.5559844970703125,1.0242996215820313,1.2252197265625,3.326873779296875,2.68536376953125,6.066246032714844,6.9217376708984375,0.7252349853515625,0.52880859375,2.5171127319335938,1.2450180053710938,2.2953414916992188,2.03802490234375,1.6498947143554688,100,16441667584,16046157824,12796116992,5523193856
199,1777034546255,1837.5254516601563,1980,0,0.6875,22415.793579101563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7768630981445313,0.5830612182617188,2.1654815673828125,2.3591232299804688,3.6778945922851563,3.7575302124023438,2.8260421752929688,1.7861862182617188,0.3227996826171875,0.26226043701171875,1.2643661499023438,1.1384429931640625,3.767059326171875,4.953826904296875,2.4054489135742188,99.65745544433594,16441667584,16046157824,12796112896,5524234240
199,1777034546456,862.2320709228516,1650,2,0.6375,22416.72105407715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9535980224609375,2.1281814575195313,0.7666778564453125,1.6646499633789063,4.5165252685546875,7.8351593017578125,0.9653472900390625,0.6885833740234375,0.24814605712890625,0.21588134765625,2.0475387573242188,0.7969970703125,1.4736557006835938,2.3827056884765625,1.521728515625,100,16441667584,16046157824,12804956160,5522747392
199,1777034546656,1837.5563049316406,1980,0,0.6875,22417.65412902832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.82843017578125,0.34429168701171875,1.4335708618164063,0.9822616577148438,5.7671966552734375,3.4393844604492188,2.4446563720703125,2.8102874755859375,0.2971649169921875,0.17748260498046875,1.3543319702148438,1.2421722412109375,1.583526611328125,1.6769256591796875,1.3064041137695313,100,16441667584,16046157824,12805009408,5523800064
199,1777034546857,1837.565689086914,1980,0,0.6875,22418.579635620117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3679046630859375,0.3473358154296875,1.398773193359375,0.9907913208007813,2.7808837890625,2.7414398193359375,2.1027145385742188,2.0530471801757813,0.19313812255859375,0.5508499145507813,1.4167709350585938,0.7476348876953125,3.962371826171875,1.6632766723632813,6.7235565185546875,98.73108673095703,16441667584,16046157824,12805107712,5523800064
199,1777034547057,1837.5811462402344,1980,0,0.675,22419.518951416016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.989837646484375,0.430511474609375,2.32684326171875,1.91009521484375,5.792518615722656,4.398460388183594,3.8379440307617188,1.9622039794921875,0.41484832763671875,0.25238037109375,1.5382308959960938,1.0826873779296875,6.821846008300781,1.8477096557617188,1.3461380004882813,100,16441667584,16046157824,12804771840,5522731008
199,1777034547258,1837.592544555664,1980,0,0.6875,22420.48210144043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4361572265625,0.4635467529296875,1.4796829223632813,1.0422134399414063,2.2426376342773438,1.8646011352539063,1.0357818603515625,1.8538360595703125,0.33545684814453125,0.0650634765625,2.1265182495117188,1.4716567993164063,1.858367919921875,3.4868850708007813,2.1527938842773438,98.95389556884766,16441667584,16046157824,12804562944,5522673664
199,1777034547459,1837.6039276123047,1980,0,0.6875,22421.429290771484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3893890380859375,0.5036697387695313,1.5499114990234375,2.674896240234375,2.7289505004882813,4.7940521240234375,3.3171539306640625,2.3499526977539063,0.423583984375,0.4912567138671875,1.6342391967773438,2.4808578491210938,4.5670013427734375,12.535789489746094,1.4703750610351563,100,16441667584,16046157824,12804902912,5524185088
199,1777034547659,1837.6134033203125,1980,0,0.6875,22422.34295654297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6016998291015625,0.3987884521484375,1.0413894653320313,1.2453460693359375,2.7177886962890625,3.9103775024414063,1.236968994140625,1.1174850463867188,0.219818115234375,0.23458099365234375,1.703582763671875,1.00653076171875,2.4044189453125,1.1323471069335938,1.300201416015625,100,16441667584,16046157824,12804956160,5524176896
199,1777034547860,1837.625473022461,1980,0,0.675,22423.258209228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5679855346679688,0.444915771484375,1.2248458862304688,1.12835693359375,4.5037384033203125,3.9679107666015625,2.4110488891601563,1.518768310546875,0.0723114013671875,0.13100433349609375,1.1378250122070313,0.6058883666992188,2.7361373901367188,0.8798599243164063,1.2324295043945313,100,16441667584,16046157824,12805009408,5524168704
199,1777034548060,1837.733413696289,1980,0,0.6875,22424.416076660156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2700958251953125,1.8058624267578125,5.67596435546875,5.850471496582031,42.3172492980957,31.613258361816406,8.727958679199219,7.429847717285156,1.0438385009765625,0.30011749267578125,12.888603210449219,3.2748947143554688,4.095390319824219,4.81585693359375,2.5286331176757813,100,16441667584,16046157824,12809035776,5543288832
199,1777034548260,862.3129272460938,1980,0,0.68125,22425.41358947754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2654571533203125,0.233551025390625,0.9639968872070313,1.39306640625,8.620941162109375,4.116386413574219,2.8784332275390625,1.8520660400390625,0.32330322265625,0.1101226806640625,4.944633483886719,1.3351516723632813,3.4251785278320313,3.4920501708984375,1.2819442749023438,99.65967559814453,16441667584,16046157824,12802838528,5526228992
199,1777034548461,1837.7669219970703,1980,0,0.6875,22426.343856811523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.556243896484375,0,1.2552261352539063,0.515655517578125,4.1822662353515625,3.5763168334960938,0.40038299560546875,0.47628021240234375,0.13834381103515625,0.1295166015625,1.0616073608398438,0.40961456298828125,4.646148681640625,1.37701416015625,9.329269409179688,91.64856719970703,16441667584,16046157824,12805173248,5524938752
199,1777034548662,1837.7827606201172,1980,0,0.6875,22427.302688598633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5486831665039063,0.0547027587890625,1.6219329833984375,1.490936279296875,3.8516006469726563,5.172386169433594,1.490631103515625,1.5154647827148438,0,0,1.427154541015625,0.5638961791992188,0.8461990356445313,1.4609146118164063,0.85797119140625,100,16441667584,16046157824,12805423104,5524930560
199,1777034548862,1837.7916412353516,1650,2,0.6375,22428.231811523438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.574920654296875,0.55108642578125,0.6193084716796875,0.6685256958007813,3.019989013671875,2.0278701782226563,1.3292236328125,1.0206451416015625,0.33780670166015625,0.5251541137695313,1.81219482421875,1.6558074951171875,2.3133621215820313,4.2437896728515625,1.377593994140625,100,16441667584,16046157824,12805464064,5524930560
199,1777034549063,1674.6492004394531,1980,0,0.6875,22429.163360595703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8729171752929688,0.9399490356445313,2.276214599609375,1.7745742797851563,90.44148254394531,0.866241455078125,2.4218826293945313,2.9331512451171875,0.5291213989257813,1.3284835815429688,2.006866455078125,0.9382553100585938,7.93475341796875,8.494293212890625,2.3772506713867188,11.011428833007813,16441667584,16046157824,12805242880,5523521536
199,1777034549263,1838.007095336914,1980,0,0.6875,22430.126861572266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3870315551757813,0.43824005126953125,1.7193222045898438,1.32843017578125,15.434425354003906,4.624763488769531,0.935638427734375,1.2875747680664063,0.6426162719726563,0.13549041748046875,2.1292266845703125,1.8060226440429688,2.92828369140625,2.3663330078125,2.4427032470703125,86.80180358886719,16441667584,16046157824,12806238208,5523521536
199,1777034549463,1838.0221862792969,1980,0,0.6875,22431.07032775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2437744140625,0.16193389892578125,0.9653244018554688,0.888519287109375,5.27001953125,4.442985534667969,1.7466888427734375,2.2015380859375,0.20929718017578125,0.110809326171875,2.4065322875976563,1.7421875,3.3582916259765625,5.035636901855469,1.1484375,100,16441667584,16046157824,12805894144,5524418560
198,1777034549665,862.3538665771484,1980,0,0.6875,22432.043975830078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4552688598632813,0.5203781127929688,1.8128204345703125,1.850616455078125,3.4524307250976563,10.484359741210938,2.2700576782226563,1.638916015625,0.12390899658203125,0.06522369384765625,2.6124114990234375,1.1114425659179688,1.771697998046875,2.2199554443359375,1.0960159301757813,100,16441667584,16046157824,12805627904,5528473600
199,1777034549864,1838.060287475586,1980,0,0.6875,22433.030334472656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2906723022460938,0.063232421875,0.78594970703125,0.4955902099609375,2.9284133911132813,2.7248458862304688,3.3452301025390625,1.3172073364257813,0.08618927001953125,0,1.5417633056640625,1.3866424560546875,8.242820739746094,3.041046142578125,1.33941650390625,100,16441667584,16046157824,12805656576,5524271104
199,1777034550064,1838.0736236572266,1980,0,0.6875,22433.990493774414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.48309326171875,0.27651214599609375,1.2279891967773438,2.2482757568359375,4.015647888183594,3.1650161743164063,4.629219055175781,0.7563552856445313,0.3023223876953125,0,1.46490478515625,0.978240966796875,5.147804260253906,6.902748107910156,1.0801849365234375,100,16441667584,16046157824,12805472256,5524262912
199,1777034550265,862.3910522460938,1980,0,0.68125,22435.10124206543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.632926940917969,3.806915283203125,9.084266662597656,10.146026611328125,80.72642517089844,1.4697799682617188,19.084091186523438,16.53284454345703,1.6327438354492188,1.1304244995117188,11.895599365234375,2.1019744873046875,6.649055480957031,5.381446838378906,21.892250061035156,25.97313690185547,16441667584,16046157824,12810207232,5542510592
199,1777034550465,1675.707046508789,1980,0,0.6875,22436.143157958984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2197341918945313,1.22613525390625,2.8244247436523438,2.9916610717773438,100,0.36539459228515625,3.7252044677734375,2.1175918579101563,0,0,1.9695510864257813,3.2981719970703125,3.4041671752929688,4.2047119140625,2.84356689453125,19.942367553710938,16441667584,16046157824,12797833216,5522300928
199,1777034550665,1838.6087646484375,1980,0,0.6875,22437.07244873047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2486343383789063,0,1.5192413330078125,1.4478683471679688,95.20724487304688,0.11904144287109375,2.7659225463867188,2.9366912841796875,0.0107269287109375,0,0.6943893432617188,0.5161056518554688,2.3830947875976563,2.1354446411132813,7.040214538574219,1.2048263549804688,16441667584,16046157824,12797501440,5522128896
199,1777034550866,1675.739990234375,1980,0,0.675,22437.994903564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.192657470703125,0.2421722412109375,1.0178070068359375,1.2671127319335938,97.66326141357422,1.130615234375,1.0134201049804688,1.032867431640625,0.1213836669921875,0.1832275390625,1.5747604370117188,1.1091690063476563,3.9769821166992188,3.1622467041015625,4.671730041503906,2.1859283447265625,16441667584,16046157824,12797558784,5522128896
199,1777034551066,1675.7494812011719,1980,0,0.6875,22438.93231201172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4022445678710938,0,1.3718719482421875,1.5053939819335938,100,0.8666458129882813,2.9812698364257813,1.3297195434570313,0,0,0.356109619140625,0.49594879150390625,7.209907531738281,9.008956909179688,2.7930145263671875,0.878326416015625,16441667584,16046157824,12796928000,5521215488
200,1777034551267,1839.1729583740234,1980,0,0.6875,22439.892623901367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8152847290039063,2.0282211303710938,1.2934036254882813,0.9880523681640625,96.78744506835938,3.1123428344726563,1.2671966552734375,0.992156982421875,0.382659912109375,0.12201690673828125,1.7542800903320313,0.7776260375976563,2.2274017333984375,1.5441970825195313,5.6651458740234375,1.0939254760742188,16441667584,16046157824,12805836800,5522124800
199,1777034551468,862.4288177490234,1980,0,0.6875,22440.831649780273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4310760498046875,0,1.7070465087890625,2.243011474609375,73.23406982421875,0.9683990478515625,1.7457427978515625,2.4820938110351563,0,0.04443359375,2.3419036865234375,2.482391357421875,4.109344482421875,4.268585205078125,27.885345458984375,0.5946121215820313,16441667584,16046157824,12805705728,5522980864
199,1777034551668,1675.8291931152344,1980,0,0.6875,22441.728546142578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3108749389648438,0,0.521331787109375,0.7448806762695313,100,0.21141815185546875,1.60308837890625,0.7917938232421875,0,0,0.5074005126953125,0.31046295166015625,0.9755477905273438,1.0184555053710938,1.4579315185546875,0.41828155517578125,16441667584,16046157824,12805275648,5522092032
199,1777034551869,1839.6605224609375,1980,0,0.6875,22442.661346435547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.597747802734375,0.4392547607421875,1.670623779296875,1.39385986328125,76.49130249023438,6.911857604980469,1.4474411010742188,1.0323867797851563,0.0489654541015625,0.15186309814453125,2.4449920654296875,0.4036712646484375,1.7363357543945313,3.6297454833984375,25.24828338623047,0.5859603881835938,16441667584,16046157824,12805238784,5523894272
199,1777034552069,1839.6841888427734,1980,0,0.6875,22443.59552001953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.213226318359375,0.20815277099609375,1.50555419921875,0.82025146484375,2.5152130126953125,1.5938720703125,1.2153167724609375,2.0764617919921875,0.16925811767578125,1.0440673828125,1.322235107421875,0.7519302368164063,3.6657485961914063,6.4712982177734375,100,0.2361297607421875,16441667584,16046157824,12805238784,5522845696
199,1777034552269,1839.7130889892578,1980,0,0.6875,22444.541213989258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5734405517578125,0.1625518798828125,1.9886627197265625,1.7093124389648438,3.6121597290039063,5.5622100830078125,3.4422073364257813,3.74468994140625,0.298431396484375,0.43170928955078125,1.0710906982421875,0.7796478271484375,3.7765121459960938,3.4628448486328125,100,0.2572174072265625,16441667584,16046157824,12805926912,5524422656
198,1777034552471,419.78546142578125,1980,0,0.68125,22445.54444885254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8567276000976563,0.46730804443359375,1.5572662353515625,1.2147293090820313,13.378379821777344,12.253150939941406,7.382659912109375,7.200233459472656,0.5321502685546875,0.7838897705078125,3.0205612182617188,1.4145736694335938,4.1190948486328125,3.9189071655273438,100,0.19597625732421875,16441667584,16046157824,12805820416,5528543232
199,1777034552670,1839.8478240966797,1980,0,0.6875,22446.649520874023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1464080810546875,1.4534835815429688,2.5173492431640625,1.6647186279296875,29.048858642578125,24.18695831298828,4.022148132324219,2.0282745361328125,0.449127197265625,0.28141021728515625,12.275260925292969,3.43316650390625,7.4355926513671875,4.561729431152344,100,0.1437225341796875,16441667584,16046157824,12810031104,5545041920
199,1777034552870,1839.875717163086,1980,0,0.6875,22447.607818603516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8358078002929688,0.09746551513671875,0.6402664184570313,0.705230712890625,5.64678955078125,2.0671310424804688,1.5717926025390625,0.47798919677734375,0.11347198486328125,0.0493621826171875,1.2036209106445313,0.8407058715820313,3.245697021484375,2.4501495361328125,63.67239761352539,37.03408432006836,16441667584,16046157824,12799901696,5524922368
199,1777034553071,1839.9166259765625,1980,0,0.6875,22448.579803466797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2641983032226563,0.2490081787109375,1.1218032836914063,0.9368820190429688,11.34100341796875,4.032386779785156,3.0277786254882813,2.0771331787109375,0.8713455200195313,0.44719696044921875,3.212249755859375,1.0783615112304688,3.35528564453125,2.7560348510742188,65.69022369384766,27.010482788085938,16441667584,16046157824,12800081920,5525430272
199,1777034553272,1839.9457702636719,1980,0,0.6875,22449.53843688965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9203262329101563,0.2012786865234375,2.1286239624023438,1.7245254516601563,4.347465515136719,5.510498046875,1.0594482421875,1.4756698608398438,0.1468658447265625,0.4563140869140625,1.3106002807617188,0.639190673828125,10.3963623046875,2.8765792846679688,100,0,16441667584,16046157824,12807258112,5524316160
199,1777034553472,1677.2602996826172,1980,0,0.6875,22450.4715423584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3850555419921875,0.08099365234375,1.7797088623046875,0.974609375,86.35184478759766,1.1545486450195313,1.6649322509765625,0.9976654052734375,0,0,0.830810546875,0.5695266723632813,4.0811309814453125,1.7274322509765625,15.971282958984375,0.6949310302734375,16441667584,16046157824,12807307264,5525356544
199,1777034553673,1677.2675170898438,1980,0,0.6875,22451.392547607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.468994140625,0.36879730224609375,0.8336410522460938,0.7802276611328125,100,0.39562225341796875,1.323822021484375,1.1753997802734375,0.11624908447265625,0.0576019287109375,1.8186874389648438,0.6718597412109375,1.5499343872070313,4.950370788574219,1.8680572509765625,1.3761825561523438,16441667584,16046157824,12806123520,5524307968
199,1777034553874,1677.2741088867188,1650,2,0.6375,22452.308959960938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4400100708007813,0.5097808837890625,2.8068161010742188,1.737640380859375,100,1.4219589233398438,2.09246826171875,2.9729843139648438,0.04857635498046875,0.2044219970703125,2.0486373901367188,0.6073760986328125,3.0235519409179688,1.7829208374023438,1.4310836791992188,1.0682296752929688,16441667584,16046157824,12806230016,5524299776
199,1777034554074,1677.2842559814453,1980,0,0.6875,22453.268173217773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.649810791015625,0.05901336669921875,1.1124038696289063,0.7377166748046875,99.76476287841797,0.39495086669921875,1.4140243530273438,1.1831512451171875,0.15319061279296875,0.1697998046875,2.440521240234375,0.8513259887695313,1.1453704833984375,2.63104248046875,1.87957763671875,1.9254379272460938,16441667584,16046157824,12805984256,5523890176
